,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
11,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.6,72,3,10.285714285714286
12,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.1,78,3,9.75
13,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.2,78,3,9.75
14,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.3,78,3,9.75
15,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.4,84,3,10.5
16,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.5,84,3,10.5
17,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.6,90,3,11.25
18,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.1,90,3,10.0
19,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.2,91,3,10.11111111111111
20,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.3,92,3,10.222222222222221
21,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.4,93,3,10.333333333333334
22,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.5,93,3,10.333333333333334
23,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.6,93,3,10.333333333333334
24,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.1,93,3,9.3
25,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.2,93,3,9.3
26,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.3,93,3,9.3
27,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.4,94,3,9.4
28,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.5,94,3,9.4
29,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.6,100,3,10.0
30,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.1,101,3,9.181818181818182
31,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.2,101,3,9.181818181818182
32,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.3,107,3,9.727272727272727
33,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.4,107,3,9.727272727272727
34,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.5,108,3,9.818181818181818
35,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,11.6,114,3,10.363636363636363
36,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.1,115,3,9.583333333333334
37,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.2,116,3,9.666666666666666
38,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.3,120,3,10.0
39,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.4,121,3,10.083333333333334
40,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.5,121,4,10.083333333333334
41,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,12.6,121,4,10.083333333333334
42,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.1,122,4,9.384615384615385
43,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.2,123,4,9.461538461538462
44,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.3,124,4,9.538461538461538
45,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.4,124,4,9.538461538461538
46,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.5,124,4,9.538461538461538
47,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,13.6,125,4,9.615384615384615
48,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.1,126,4,9.0
49,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.2,127,4,9.071428571428571
50,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.3,131,4,9.357142857142858
51,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.4,132,4,9.428571428571429
52,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.5,132,4,9.428571428571429
53,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,14.6,133,4,9.5
54,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.1,134,4,8.933333333333334
55,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.2,134,4,8.933333333333334
56,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.3,135,4,9.0
57,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.4,136,4,9.066666666666666
58,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.5,138,4,9.2
59,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,15.6,140,4,9.333333333333334
60,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.1,146,4,9.125
61,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.2,148,4,9.25
62,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.3,149,4,9.3125
63,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.4,150,4,9.375
64,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.5,150,4,9.375
65,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,16.6,151,4,9.4375
66,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.1,151,5,8.882352941176471
67,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.2,152,5,8.941176470588236
68,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.3,153,5,9.0
69,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.4,153,6,9.0
70,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.5,154,6,9.058823529411764
71,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,17.6,155,6,9.117647058823529
72,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.1,157,6,8.722222222222221
73,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.2,163,6,9.055555555555555
74,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.3,163,7,9.055555555555555
75,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.4,163,7,9.055555555555555
76,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.5,164,7,9.11111111111111
77,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,18.6,165,7,9.166666666666666
78,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.1,166,7,8.736842105263158
79,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.2,167,7,8.789473684210526
80,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.3,173,7,9.105263157894736
81,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.4,177,7,9.31578947368421
82,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.5,177,7,9.31578947368421
83,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,178,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,19.6,178,7,9.368421052631579
84,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.1,66,1,11.0
85,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.2,68,1,11.333333333333334
86,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.3,68,1,11.333333333333334
87,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.4,69,1,11.5
88,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.5,69,1,11.5
89,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,6.6,71,1,11.833333333333334
90,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.1,71,1,10.142857142857142
91,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.2,72,1,10.285714285714286
92,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.3,76,1,10.857142857142858
93,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.4,77,1,11.0
94,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.5,81,1,11.571428571428571
95,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,7.6,82,1,11.714285714285714
96,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.1,83,1,10.375
97,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.2,84,1,10.5
98,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.3,84,1,10.5
99,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.4,86,1,10.75
100,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.5,87,1,10.875
101,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,8.6,89,1,11.125
102,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.1,90,1,10.0
103,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.2,90,1,10.0
104,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.3,90,2,10.0
105,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.4,92,2,10.222222222222221
106,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.5,92,2,10.222222222222221
107,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,9.6,93,2,10.333333333333334
108,2,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,182,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,1,10.1,93,2,9.3
